experiment_id,sample_name_abbreviation,time_point,met_id,fragment_id,fragment_formula,intensity_normalized_average,intensity_normalized_cv,intensity_normalized_stdev,intensity_normalized_units,scan_type,met_elements,met_atompositions,used_,comment_
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,g6p_c,g6p_c_C6H12O9P_MRM,C6H12O9P-,"{0.0268673838624215,0.794944857379513,0,0,0,0,0.187143553378872}","{12.8330143747363,1.93219835104306,0,0,0,0,4.59324791318605}","{0.00344789523318013,0.0153599114259886,0,0,0,0,0.00859596736023726}",normSum,MRM,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glu_DASH_L_c,glu_DASH_L_c_C5H6NO3_MRM,C5H6NO3-,"{0.146712564251489,0.267285894065776,0.284857458474147,0.196350017232357,0.0852080933303699,0.0195859726458618}","{30.3094572490237,4.85042154125992,6.25455803143031,14.2087797894337,13.0916349724833,10.4769617765987}","{0.0444677819407515,0.0129644925825156,0.017816575047123,0.0278989415650607,0.0111551325458249,0.00205201486768202}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glu_DASH_L_c,glu_DASH_L_c_C5H8NO4_MRM,C5H8NO4-,"{0.146712564251489,0.267285894065776,0.284857458474147,0.196350017232357,0.0852080933303699,0.0195859726458618}","{30.3094572490237,4.85042154125992,6.25455803143031,14.2087797894337,13.0916349724833,10.4769617765987}","{0.0444677819407515,0.0129644925825156,0.017816575047123,0.0278989415650607,0.0111551325458249,0.00205201486768202}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glyc3p_c,glyc3p_c_C3H8O6P_MRM,C3H8O6P-,"{0.210707408787874,0.600747532520631,0.0314126610786797,0.157132397612816}","{39.8049412379197,11.0442991170246,21.2395349944762,15.1847179115744}","{0.0838719602519565,0.0663483544297231,0.00667190314250238,0.0238601113251996}",normSum,MRM,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glyclt_c,glyclt_c_C2H3O3_MRM,C2H3O3-,"{0.482613502300533,0.323602834868704,0.193783662830764}","{2.73533559919693,3.76144676831061,1.93369380176635}","{0.0132010989349576,0.0121721483743304,0.00374718267699429}",normSum,MRM,"{C,C}","{0,1}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glyclt_c,glyclt_c_CH3O2_MRM,CH3O2-,"{0.541800307603442,0.458199692396558}","{2.35870828850716,2.78906532995649}","{0.0127794887625997,0.0127794887625997}",normSum,MRM,{C},{0},t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glc_DASH_D_c,glc_DASH_D_c_C2H3O2_MRM,C2H3O2-,"{0.626513730322542,0.155752078541675,0.217734191135783}","{1.75282375501004,4.86809101681353,5.11333452166936}","{0.0109816814934931,0.00758215294398763,0.0111334775608235}",normSum,MRM,"{C,C}","{4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,glc_DASH_D_c,glc_DASH_D_c_C6H11O6_MRM,C6H11O6-,"{0,0.753112055960703,0.0215015902093772,0.00749299690385141,0,0.0132408061455828,0.204652550780486}","{0,1.41175353173774,3.54825843134122,29.4554308834662,0,8.50374438493371,5.4744485604896}","{0,0.0106320860479679,0.000762931987476665,0.00220709452411421,0,0.00112596430912496,0.0112035986202076}",normSum,MRM,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C5H3O3_MRM,C5H3O3-,"{0.43471880909857,0.186398493931772,0.168061971924323,0.132216556380553,0.0621732625383671,0.0164309061264146}","{8.94024140037474,5.6755000867107,9.90748933502399,7.04573658599059,10.9388141794398,12.2036683964963}","{0.0388649109462464,0.0105790466847252,0.0166507219446333,0.0093156302856415,0.00680101765836723,0.00200517329820723}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,icit_c,icit_c_C6H7O7_MRM,C6H7O7-,"{0.419703284325606,0.163277421306254,0.162532470223722,0.13781856995581,0.0801447568764946,0.0307564865062525,0.00576701080586158}","{9.24676869537469,5.90021143674633,8.65118209547113,6.75987243003107,12.2801605949711,11.2473400752054,14.2840283061031}","{0.0388089919084796,0.00963371308553609,0.0140609799633216,0.00931635951390588,0.00984190485288268,0.00345928663254288,0.000823761455925293}",normSum,MRM,"{C,C,C,C,C,C}","{0,1,2,3,4,5}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,mal_DASH_L_c,mal_DASH_L_c_C4H3O4_MRM,C4H3O4-,"{0.236585968396095,0.302464261164186,0.263233082421587,0.167331808828326,0.0455773187847104}","{31.2491973396845,5.75312545292991,15.28285678882,12.1232850677996,25.9920986226734}","{0.0739312161420993,0.0174011483950532,0.0402295350072877,0.0202861121933634,0.0118465016480922}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,mal_DASH_L_c,mal_DASH_L_c_C4H5O5_MRM,C4H5O5-,"{0.236585968396095,0.302464261164186,0.263233082421587,0.167331808828326,0.0455773187847104}","{31.2491973396845,5.75312545292991,15.28285678882,12.1232850677996,25.9920986226734}","{0.0739312161420993,0.0174011483950532,0.0402295350072877,0.0202861121933634,0.0118465016480922}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,met_DASH_L_c,met_DASH_L_c_C5H10NO2S_MRM,C5H10NO2S-,"{0.200476849620546,0.28560247146018,0.227447748469461,0.183371533106501,0.084275954240398,0.0188254431029144}","{21.8259587053444,14.7460141551784,12.5526332402985,17.8984931819796,32.4601222452599,37.986102902206}","{0.0437559944119558,0.0421149808690575,0.0285506816786881,0.0328207413507585,0.0273560777697925,0.00715105218886931}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,met_DASH_L_c,met_DASH_L_c_CH3S_MRM,CH3S-,"{0.706631295084416,0.293368704915584}","{4.56333704471125,10.9916180962072}","{0.03224596765811,0.03224596765811}",normSum,MRM,{C},{4},t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,pep_c,pep_c_C3H4O6P_MRM,C3H4O6P-,"{0.712156240705621,0.0631852807291649,0.0376484613072074,0.187010017258007}","{2.31148089514928,11.2822972759984,19.9708667692727,8.99578992262489}","{0.0164613554475237,0.00712875120653851,0.00751872404834357,0.0168230282867949}",normSum,MRM,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,phe_DASH_L_c,phe_DASH_L_c_C9H10NO2_MRM,C9H10NO2-,"{0.486136672970712,0.236810560765487,0.170215202890161,0.141309580607971,0,0.0549005002220085,0.0513127244001155,0.333215678015288,0,0.192414283465845}","{42.7541077096141,75.3604939144552,21.1063474652616,10.2150332681691,0,30.5828648974762,29.7166649648397,116.656558856146,0,85.6623607368874}","{0.207843396777833,0.178461608234462,0.0359262121606974,0.0144348206702145,0,0.0167901458109355,0.0152484303943139,0.38871794354181,0,0.164826617611809}",normSum,MRM,"{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,phe_DASH_L_c,phe_DASH_L_c_C9H7O2_MRM,C9H7O2-,"{0.486136672970712,0.236810560765487,0.170215202890161,0.141309580607971,0,0.0549005002220085,0.0513127244001155,0.333215678015288,0,0.192414283465845}","{42.7541077096141,75.3604939144552,21.1063474652616,10.2150332681691,0,30.5828648974762,29.7166649648397,116.656558856146,0,85.6623607368874}","{0.207843396777833,0.178461608234462,0.0359262121606974,0.0144348206702145,0,0.0167901458109355,0.0152484303943139,0.38871794354181,0,0.164826617611809}",normSum,MRM,"{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,phpyr_c,phpyr_c_C7H7_MRM,C7H7-,"{0.345376220035701,0.244394600382846,0.155457714105504,0.0887827192024698,0.0985644550109867,0.0384056825692871,0.0280761899605235,0.00565451239609486}","{3.64375345592153,6.56860645934258,5.65924611523372,9.62984446168181,10.3335850819098,29.0484986916712,17.7557829961203,0}","{0.012584657953482,0.0160533195070321,0.00879773464634688,0.00854963776804955,0.010185241819081,0.0111562741986668,0.00498514736296907,0}",normSum,MRM,"{C,C,C,C,C,C,C}","{2,3,4,5,6,7,8}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,phpyr_c,phpyr_c_C9H7O3_MRM,C9H7O3-,"{0.328026228383812,0.140294145814295,0.135151199934148,0.167729786017506,0.111842769531787,0.0525021514853955,0.0407224756041005,0.0215701690472465,0.00731193269416046,0.00565451239609485}","{3.55538563236143,7.95627012273129,6.57794403096006,7.84182660498972,11.1213301712191,16.6354029137119,12.4902069975042,17.746146275668,0,0}","{0.0116625973943351,0.0111621812073638,0.00889017028883918,0.0131530789844131,0.0124384036722657,0.00873394443796292,0.0050863214974603,0.00382787375103323,0,0}",normSum,MRM,"{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,3pg_c,3pg_c_C3H6O7P_MRM,C3H6O7P-,"{0.753252155538839,0.0484451254372138,0,0.198302719023947}","{1.68079298798339,13.2271721547185,0,7.52157007712471}","{0.0126606094121305,0.00640792014214959,0,0.0149154779762299}",normSum,MRM,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,prpp_c,prpp_c_C5H12O14P3_MRM,C5H12O14P3-,"{0.313675278497646,0.286804157365626,0.13707513094273,0.0763121524251357,0.0781212602131821,0.10801202055568}","{13.9176369906152,19.1626942110752,3.53853064140082,21.5054208156922,17.0372372759964,10.5353834613948}","{0.0436561865906036,0.0549594036606258,0.0048504455101488,0.0164112495125379,0.0133097044655184,0.0113794805499415}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,pyr_c,pyr_c_C3H3O3_MRM,C3H3O3-,"{0,0.724089242972119,0.052188636765078,0.232420226390316}","{0,3.73613974941867,34.5695784374196,19.7780540242217}","{0,0.0270529860279461,0.0180413917219236,0.0459681979386951}",normSum,MRM,"{C,C,C}","{0,1,2}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,ru5p_DASH_D_c,ru5p_DASH_D_c_C5H10O8P_MRM,C5H10O8P-,"{0.455285678451912,0.188455915969365,0.0818200225351927,0.0641528813488289,0.104648583363026,0.105636918331676}","{5.21377826671105,1.49012287331405,1.0614480870567,2.71612114846274,18.7118732376654,9.06411072336869}","{0.0237375857545737,0.00280822470997301,0.000868477064029164,0.00174246997766375,0.019581710263902,0.00957504724233767}",normSum,MRM,"{C,C,C,C,C}","{0,1,2,3,4}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,s7p_c,s7p_c_C7H14O10P_MRM,C7H14O10P-,"{0.175013966481846,0.275167081586256,0.250776108314525,0.152967686180205,0,0.0719924260284452,0.0469718659323051,0.0391096031478255}","{27.8374979666578,10.1393874319084,19.4495861672939,11.394617381587,0,23.6153049840997,37.2300383791126,26.4679452467461}","{0.048719509360751,0.027900256487106,0.0487749152736198,0.0174300825577011,0,0.0170012309720697,0.0174876437139825,0.0103515083473861}",normSum,MRM,"{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,skm_c,skm_c_C6H5O_MRM,C6H5O-,"{0.760536977735965,0.785818080039255,0.556701030927835,0.282385386741234,0,0,0}","{31.4860459483364,38.5456868094028,0,56.9836790026194,0,0,0}","{0.239463022264035,0.302898976023593,0,0.16091358233093,0,0,0}",normSum,MRM,"{C,C,C,C,C,C}","{1,2,3,4,5,6}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,skm_c,skm_c_C7H9O5_MRM,C7H9O5-,"{0.975705639117939,0,0.121471804410304,0,0,0,0,0}","{4.97985456023879,0,0,0,0,0,0,0}","{0.0485887217641217,0,0,0,0,0,0,0}",normSum,MRM,"{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,succ_c,succ_c_C4H3O3_MRM,C4H3O3-,"{0.246431517557228,0.29463626245926,0.259281980209593,0.161705168676926,0.0379450710969927}","{50.356270627018,10.8157356019121,34.4412360094267,6.21819798544144,17.0036264863129}","{0.124093721891385,0.0318670791349494,0.089299918733901,0.0100551475410233,0.00645203815929851}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,succ_c,succ_c_C4H5O4_MRM,C4H5O4-,"{0.246431517557228,0.29463626245926,0.259281980209593,0.161705168676926,0.0379450710969927}","{50.356270627018,10.8157356019121,34.4412360094267,6.21819798544144,17.0036264863129}","{0.124093721891385,0.0318670791349494,0.089299918733901,0.0100551475410233,0.00645203815929851}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,thr_DASH_L_c,thr_DASH_L_c_C2H4NO2_MRM,C2H4NO2-,"{0.599717109746478,0.188970832029409,0.211312058224113}","{14.5236369042468,35.0075417955152,12.7511679440774}","{0.0871007354722217,0.0661540430040282,0.0269447554302433}",normSum,MRM,"{C,C}","{0,1}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,thr_DASH_L_c,thr_DASH_L_c_C4H8NO3_MRM,C4H8NO3-,"{0.347582146341518,0.16109896392396,0.251147691553266,0.188983892638862,0.0780371328630539}","{35.7189231191626,13.1876410208637,37.741786325352,15.0755937966316,47.241136402742}","{0.124152599627662,0.0212451530506226,0.0947876251070878,0.0284904439952972,0.0368656283806243}",normSum,MRM,"{C,C,C,C}","{0,1,2,3}",t,
ALEsKOs01,OxicEvo04tpiAEcoli13CGlc,0,ump_c,ump_c_C9H12N2O9P_MRM,C9H12N2O9P-,"{0.316477781410912,0.249216850885062,0.153541995719702,0.112525316529797,0.0895633614341935,0.0564009439281777,0.0222737500921559,0,0,0}","{6.6983596102298,4.12083380239724,9.36992959625982,9.30656496848127,9.59522234697097,9.35813033551783,22.2429724594431,0,0,0}","{0.0211988198853799,0.0102698122325416,0.0143867768996283,0.0104722416888348,0.00859380367103211,0.0052780738432612,0.00495434409868342,0,0,0}",normSum,MRM,"{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}",t,
